id,CIEX,CIEY,CIEX_DIFF,CIEY_DIFF
2385,3.1403787468630417,2.159640188798901,0.0040193402603687645,0.00289348014925217
2386,3.139072718486012,2.159209776551166,0.004336239668527142,0.0030410694539009238
2390,3.1391417203860104,2.158842769556892,0.0043645747061313855,0.003990492384867928
2391,3.1390209613337943,2.1595722349927415,0.0042333442949038505,0.002871133509132484
2393,3.1397417732394537,2.1591659623875312,0.0043853684277062035,0.0038274263318607282
2396,3.1391501290759236,2.15958192638793,0.004126915273571896,0.002951463779268693
2399,3.1391074601510764,2.159175450571534,0.004325303924519908,0.003077200850401418
2402,3.139006633650865,2.1591833591042886,0.004362954858841306,0.0034492541036570397
2403,3.1390228071949684,2.159167818862481,0.004300176472452399,0.003156651810096278
2404,3.1390411688358366,2.159157299680083,0.004319410852061445,0.003512815109822043
2405,3.1390411688358366,2.1591555316639637,0.004320343501137636,0.003923834256902126
2406,3.1390411688358366,2.1591582446308606,0.004353080435434364,0.003908797230851135
2407,3.1390209613337943,2.1595527305455446,0.004125694159541561,0.002866525569905853
2408,3.1390411688358366,2.1591648901079337,0.0043546726817611505,0.003923834256902126
2409,3.1390228071949684,2.1591517400049294,0.004257270017181902,0.0032672197118621678
2410,3.139104831011072,2.158819103450597,0.0043237061087175715,0.0044686955529194
2411,3.139104831011072,2.1588206593541455,0.004337532185330062,0.003972268550816338
2412,3.139104831011072,2.158820857481118,0.004341019120264633,0.0044686955529194
2414,3.1390318463491984,2.159159049887215,0.004373216665377377,0.0043100532315936135
2415,3.1390411688358366,2.159143718564732,0.004343357270701453,0.003866466837020965
2416,3.1390318463491984,2.159152974708995,0.004380682558604576,0.0043100532315936135
2419,3.1390411688358366,2.1591450748759025,0.00434415389469045,0.003866466837020965
2422,3.139115772577247,2.15913915994446,0.004344805636535831,0.004358320377711777
2423,3.1389920501668227,2.159165408656761,0.0043396245949338655,0.0036023362294645977
2424,3.13907670312293,2.1591548143500083,0.004347719481571311,0.004437122645698288
2425,3.1390178145642635,2.159141424938116,0.004360424952617237,0.004327601307050344
2426,3.139115772577247,2.159142242156921,0.004351995929907204,0.0043349150268028325
2427,3.139023292944433,2.1591488216116295,0.0041936094151555645,0.0030975057895572533
2428,3.1390178145642635,2.1588174056208365,0.004335761415726225,0.003881345666158609
2429,3.1390178145642635,2.159130407363057,0.0043596540694306185,0.0033539921214611468
2430,3.1390129490546803,2.1588278781939154,0.00433865306909631,0.004501929881882916
2431,3.139041961457865,2.1591547467885075,0.004312257348050075,0.003466701725385768
2432,3.1390158901878613,2.158490189608271,0.004371172825783809,0.004462795115941276
2434,3.13907670312293,2.159155289865978,0.004392113854522428,0.004358405898105211
2436,3.139084105879503,2.1591379415566334,0.004370408068878007,0.004327601307050344
2441,3.139084105879503,2.159147945043039,0.0043685813517999605,0.004327601307050344
2442,3.139072289623977,2.158822481827503,0.004355122691019453,0.004444639041635945
2443,3.1390104118076905,2.1588234981648133,0.00435077484667179,0.0043349150268028325
2444,3.1389938451284354,2.159123961569293,0.004174970863201288,0.0035769937203449227
2445,3.1390178145642635,2.15832695501252,0.004353579207756475,0.004509568842704148
2446,3.136970759381025,2.156794902696,0.004785451517801853,0.004051477700031114
2447,3.139116948072259,2.1589365215823872,0.004744707535366821,0.004202066925506287
2448,3.138801819765356,2.1568567695547003,0.004845663590718807,0.004051477700031114
2449,3.138979323818242,2.1571229252033737,0.004855151976570049,0.0036652416943168116
2450,3.1388825147312067,2.1596101174724383,0.004736278622016421,0.004360721181577709
2451,3.137120700837845,2.156881021684258,0.0048162710256969285,0.004418972707021851
2455,3.1390727326805967,2.157149131415113,0.004806654674053945,0.004415668819368611
2456,3.137138179527793,2.1568748080038094,0.0046481306358137076,0.00469989911193025
2458,3.138806784190843,2.1571769146713953,0.004779259827973448,0.004292888144521889
2459,3.13710912088235,2.156821706193727,0.004767190221985018,0.0042777262196098675
2460,3.1372546876493885,2.157062178180646,0.004746962998282811,0.004453368462589147
2466,3.1371363543904227,2.1571350522058697,0.004740989628377434,0.004335135573809268
2468,3.13710822703946,2.1571301199381026,0.004803049129243675,0.004146398904218529
2469,3.1388564080487686,2.157422211702051,0.0048041627051107465,0.004395211740458649
2470,3.138711268568859,2.1567725234229007,0.004781242458519408,0.003979803914303304
2471,3.138763753440408,2.157123840675077,0.00476887160479933,0.00431459292812164
2472,3.1388050348296113,2.157830349791017,0.004748131825857982,0.0044368208258216395
2473,3.1370286244693215,2.156749598619714,0.0047896763038934856,0.0041503709554611135
2474,3.138770613817559,2.1572470328262794,0.004717094517219246,0.003944745901727664
2475,3.137138179527793,2.156831128683204,0.004805927084935213,0.004445910792303387
2476,3.137134333440978,2.1568634046824275,0.004726917822496013,0.0046367793706192355
2478,3.137036480650852,2.156808746110358,0.004776014462984257,0.004445910792303387
2479,3.138711268568859,2.1567498577093707,0.004761929673620102,0.004232094286650501
2483,3.1387050427543586,2.1571032275594773,0.004811144160607128,0.0038952109871681633
2484,3.139384755672175,2.1570682003088075,0.004858729906970004,0.003914425140218114
2486,3.1402633183584365,2.1591460451239293,0.004728200729648968,0.003911700856132683
2487,3.1387312273331704,2.1570592875695245,0.004895905174429061,0.004148690028213943
2490,3.1401446524261654,2.1591523360371054,0.004768671897773302,0.003599862837362799
2491,3.1401313073434167,2.159152586094031,0.004714708124478051,0.0035835496455884908
2492,3.1410068375748903,2.1617946548619145,0.004595053797368465,0.004027371859270268
2493,3.140552691489935,2.1605291935441993,0.004691565249406615,0.003864063064047407
2494,3.1395403715876977,2.15882611134938,0.004786283906007327,0.0036652416943168116
2495,3.1393740224820106,2.1571141577195982,0.004750682575810572,0.00368948186712359
2496,3.1410050460624683,2.161883091039477,0.004573945941255708,0.0037239645328641657
2497,3.1410068375748903,2.161834771935787,0.004492086972086362,0.004023825561403349
2498,3.1402843623639085,2.1591555380085063,0.004747905484460802,0.003391149188224141
2500,3.1408464489183237,2.1605290349321793,0.0045712481407163,0.0033996924293244746
2502,3.1405949619735067,2.1610308749463867,0.004449492557982993,0.003842301801413761
2503,3.140600005841917,2.1604336747692385,0.004575457343421796,0.003918819949143781
2504,3.14052925208211,2.160469941670525,0.004553363028883872,0.003480028105778743
2505,3.140957707702222,2.1619201792366796,0.004531016626866169,0.003491232653024312
2507,3.1402633183584365,2.160935319475614,0.004472518899536482,0.003425193440695473
2509,3.140515266662137,2.1616756608128482,0.004544636222410857,0.0029728567497215863
2510,3.140554483002357,2.162901678698154,0.004436518418386548,0.003013450436810672
2511,3.1405242082137,2.1618794130887693,0.004462919284160982,0.0029728567497215863
2512,3.1405242082137,2.163796138197712,0.004445134110516946,0.002734453970277606
2513,3.140127226093132,2.16041482775239,0.004621368768395584,0.003253279800882858
2514,3.138912684741565,2.158193497909969,0.004761402050536212,0.003687614744826817
2515,3.1402843623639085,2.160429516826044,0.004684878142310112,0.0034354068377266955
2516,3.1402843623639085,2.1610065721245184,0.004608332923232261,0.003229972773587164
2517,3.140453078316696,2.1618546847878815,0.004545647865032976,0.003392210512965121
2518,3.1402843623639085,2.1610001431813877,0.004680552391239878,0.0031871384189594565
2519,3.140513475149715,2.162870331862476,0.00448940944934062,0.0029656994305300444
2520,3.138774929533096,2.160925714924948,0.004461914008746071,0.0030483375666943147
2522,3.1387829897701853,2.1610873443212357,0.004489051833351354,0.0031358457911530024
2523,3.1404887827347316,2.162922059028029,0.004402075718636489,0.0032241955897864827
2524,3.1405190853523712,2.162825936388078,0.004487377921883251,0.0029796787339888553
2525,3.1405190853523712,2.162825936388078,0.0044975628365842,0.0029796787339888553
2527,3.1405172938399484,2.1628446625071276,0.004495567621677132,0.0029796787339888553
2531,3.1405172938399484,2.1628446625071276,0.004536194961710649,0.003013450436810672
2533,3.1405224167012777,2.16288851406465,0.004336504860469326,0.00308226991163707
2534,3.139070552865049,2.1618871816257266,0.004394921503882543,0.0029728567497215863
2535,3.1405363118607608,2.1628846064513203,0.004377226332310968,0.0029734390677793607
2536,3.140513475149715,2.1628384253408965,0.004512163098575607,0.0030549700017727943
2537,3.1401295158309948,2.161872015380515,0.0044699442412152735,0.003907782767162082
2538,3.1405242082137,2.162860823941544,0.004683998499381836,0.003850498440330696
2539,3.1402615268460146,2.1618509999760853,0.004660377581581443,0.0035434665695825984
2540,3.1405190853523712,2.162768506927584,0.004713235833151863,0.004603917803030377
2541,3.1405494391339466,2.1629014873334187,0.004588893391078486,0.003293751062987127
2546,3.140272549441334,2.162822706978625,0.004444545134873579,0.0032649777346662745
2550,3.1401327814187616,2.1619163717640353,0.004784777091471959,0.004505104181673936
2552,3.1394337977430022,2.161842276927434,0.00478827375848212,0.004903735208111826
2553,3.140410433979688,2.16283071407698,0.00467168933982709,0.003715100090823321
2555,3.139068761352628,2.1618927604984206,0.004782253754926025,0.004499420985961677
2556,3.1402577995310166,2.16196692988607,0.00475448093447195,0.0045106404925876475
2557,3.1401767144181036,2.1618951083815476,0.00469939801378505,0.004219971516822518
2558,3.139068761352628,2.1618319204486025,0.004385763866642911,0.003293751062987127
2559,3.1393740224820106,2.1618056074372682,0.004580086979090403,0.003444132443566339
2560,3.1388642538619624,2.1617856040256895,0.004605874963862888,0.0035434665695825984
2561,3.1393740224820106,2.1617856040256895,0.004519813653231175,0.0033000530965798802
2562,3.1388003021840083,2.1618097282735254,0.004602011122821992,0.0033996924293244746
2563,3.1402577995310166,2.1618344615250944,0.004580672288641452,0.0035434665695825984
2564,3.1387110464450907,2.1617516669180135,0.004353048326346531,0.003043868233055136
2566,3.138868224304295,2.161807801338474,0.004438215768331588,0.0030359205539189915
2569,3.1388700158167167,2.1618014290123417,0.004455577412409539,0.00322176976749855
2573,3.138868224304295,2.1617950960272028,0.004367383753524301,0.0032646263842135426
2574,3.1371393479878176,2.1604206131843986,0.004528119760594862,0.00322176976749855
2576,3.138763753440408,2.1617274020802215,0.004419810284787218,0.0032019130484073344
2577,3.138868224304295,2.161798730104518,0.004535564744740483,0.003285398878716705
2578,3.1388312138457506,2.1617419964219744,0.004574984651077863,0.0033762635669507546
2579,3.1387178842512764,2.1613716553647118,0.004539724030919956,0.0032646263842135426
2580,3.137105950173261,2.1604383875384574,0.0043672229660423065,0.00322176976749855
2581,3.1387050427543586,2.160750663137472,0.004368517009798012,0.003071004631207685
2582,3.138709477056436,2.160388858510342,0.0044159329824449145,0.00309022191831243
2583,3.138868224304295,2.1617849783127556,0.004469010200288004,0.00322176976749855
2584,3.1365772455510186,2.1603535550287214,0.00449897761326401,0.0032019130484073344
2585,3.1370803584163007,2.1603264025849045,0.004502094664901257,0.00322176976749855
2586,3.1387178842512764,2.1613543233749506,0.004596233492758728,0.00322176976749855
2589,3.138868224304295,2.1617864202430197,0.00452197305246127,0.003242320830978862
2590,3.137134333440978,2.160450575201719,0.0044676438270023775,0.0031858753212414825
2592,3.1387178842512764,2.1613715426309423,0.004520213604495282,0.0032646263842135426
2593,3.137105950173261,2.160243335850382,0.004601142944959946,0.003278857916706457
2594,3.1364592113404623,2.159553406579455,0.004569920822312668,0.0032223623194092
2595,3.1364192340305634,2.1594765002299803,0.004590853525185956,0.0029728567497215863
2596,3.1370753438694616,2.160195283554752,0.004655235211735054,0.003242320830978862
2599,3.1365573339504778,2.159204773719476,0.004580900986333347,0.0029728567497215863
2600,3.13646082872108,2.1595054636605404,0.004591463728714551,0.003013450436810672
2601,3.1362938535695752,2.1596105431644217,0.004686795433093138,0.0032649777346662745
2602,3.1365266848286737,2.1600978986572095,0.004663129317775905,0.0030217723784113915
2603,3.1365315146827992,2.1600628282958003,0.004669430093725779,0.0030628669632415395
2604,3.1360570048189658,2.157521232056151,0.004373667304743201,0.0032792105166050693
2605,3.136628721411556,2.158797627556278,0.004521893354223927,0.002986532448872481
2606,3.136537473884748,2.1591082264140082,0.0043850660598776505,0.003185532881092357
2610,3.1367052236828683,2.159462367118907,0.004611072647019654,0.002933246495874009
2611,3.1366764458869856,2.1601748553157636,0.004662626744368126,0.0029759767984920416
2612,3.136123687604336,2.159499711327901,0.004857525995554114,0.0032449063973212233
2617,3.136716607616528,2.1593983044698124,0.004589445489103561,0.0029189400822167144
2618,3.138777557434976,2.160447893495043,0.0043973284645986155,0.0029759767984920416
2619,3.1387178842512764,2.160318910592337,0.004798015342661444,0.0030145184899961213
2620,3.138709477056436,2.160814923608371,0.00467538428067904,0.0029429918107766184
2621,3.1387525416836555,2.160129793970742,0.004636671698283301,0.003185532881092357
2622,3.1367218756744197,2.1594106875508716,0.004614283296870525,0.0029189400822167144
2623,3.1386978568358286,2.160043533862927,0.004966080886193325,0.0029950998611374398
2624,3.13673396116756,2.159515476980763,0.004574369650761412,0.002902675794087984
2625,3.1368590657150976,2.160009734524041,0.004857283188782979,0.0031622108553719386
2627,3.1387794032961502,2.1604711054214047,0.004579781888502055,0.002728584279689805
2629,3.138763753440408,2.160761559415838,0.004663801269877865,0.0029429918107766184
2630,3.138868224304295,2.1603074811831275,0.0046790593578309725,0.003185532881092357
2633,3.140274438384397,2.1612464002688565,0.00468840263344905,0.0031470651752876213
2636,3.138763753440408,2.1607880965853306,0.004655867381581302,0.002958408536761325
2637,3.1401295158309948,2.1610478163948033,0.004691937876000196,0.0029386830019362264
2638,3.1402825708514857,2.1613497349989155,0.004637737600416081,0.002957384469039148
2639,3.140274438384397,2.16086665694408,0.004585667466765031,0.002933246495874009
2640,3.1402825708514857,2.1613274556242645,0.004620540814673113,0.002957384469039148
2641,3.140274438384397,2.161233065727426,0.0046090818350785785,0.0029189400822167144
2642,3.140274438384397,2.161213677409836,0.004668328135853272,0.0029530109135080806
2643,3.140274438384397,2.161213677409836,0.004670378772053674,0.0029530109135080806
2644,3.140274438384397,2.161231694797101,0.004597216053570108,0.0029189400822167144
2645,3.140274438384397,2.1612219981365897,0.004447974966828028,0.0029419836625690365
2646,3.140270757928912,2.1612634066464107,0.0044739288350772455,0.002728584279689805
2648,3.140274438384397,2.161273592587691,0.004620540814673113,0.0029429918107766184
2650,3.1402825708514857,2.161172686478662,0.0045244728618571975,0.002933246495874009
2654,3.140274438384397,2.161232764809884,0.004621785430311221,0.0029189400822167144
2655,3.1402825708514857,2.1612398238901056,0.0045826473868082465,0.002933246495874009
2656,3.140274438384397,2.161230613308612,0.004607937618298585,0.0029189400822167144
2657,3.140125434580709,2.1599090191254797,0.004518014529599768,0.0029770056271694045
2658,3.140125434580709,2.1598941139555548,0.004503653184115386,0.0029770056271694045
2659,3.1403197363784243,2.1599608439099605,0.004285143597535956,0.0030359205539189915
2660,3.140293291314922,2.1598903156284726,0.0045495248079348025,0.0030176415599258988
2661,3.140432867154908,2.159928217721129,0.0045543699854224675,0.0029950998611374398
2662,3.1402577995310166,2.159868818564953,0.004562994744696347,0.0030359205539189915
2665,3.140432867154908,2.159931358603445,0.0043898504884589675,0.0029950998611374398
2666,3.140455979928614,2.1605569139008844,0.00366104995459704,0.0030728827640551515
2667,3.14043465866733,2.160440969668154,0.003695955198156575,0.0032101970461431146
2668,3.140455979928614,2.160555970579344,0.00366104995459704,0.0030728827640551515
2669,3.140455979928614,2.1605551352420047,0.00366104995459704,0.0030728827640551515
2670,3.1404800789463527,2.1605715020675547,0.003635252671803535,0.0029728567497215863
2671,3.140455979928614,2.1605577868682846,0.00366104995459704,0.0030728827640551515
2672,3.1404800789463527,2.160589838476528,0.003596156140489803,0.0029728567497215863
2673,3.140455979928614,2.1605577868682846,0.0039615797229251015,0.0030728827640551515
2674,3.1405241292207817,2.160921944508565,0.0035680905254231727,0.003129791334639087
2675,3.140455979928614,2.1605553120791665,0.00366104995459704,0.0030728827640551515
2676,3.140455979928614,2.160572193051113,0.00366104995459704,0.0030728827640551515
2677,3.140455979928614,2.1605714028227068,0.00366104995459704,0.0030728827640551515
2678,3.140455979928614,2.160577727784644,0.0036226715961902296,0.0030728827640551515
2679,3.1404296147989195,2.160467926165757,0.0032257440006100424,0.003230688722275943
2680,3.1404329191622065,2.1605665571221437,0.003410250086814948,0.003293751062987127
2681,3.140515266662137,2.160550437573263,0.003203982944219419,0.0029950998611374398
2682,3.1402843623639085,2.16065668604348,0.003220180056728417,0.002958408536761325
2685,3.140515266662137,2.160547261440688,0.003203982944219419,0.0029950998611374398
2686,3.140515266662137,2.160547261440688,0.003204257556048695,0.0029950998611374398
2688,3.140515266662137,2.1605482327961876,0.003159378550575909,0.0029950998611374398
2689,3.1402843623639085,2.1606457516098576,0.0033836308065282594,0.0030138683396643273
2696,3.140259591043439,2.1606633822406667,0.003357724824787134,0.0029728567497215863
2697,3.1402843623639085,2.1605631970240267,0.003681062449073736,0.002958408536761325
2698,3.1402843623639085,2.1606043759594913,0.0036570993739983852,0.0032088051423517787
2699,3.1402843623639085,2.1604622845746464,0.003306760810850129,0.0032792105166050693
2700,3.1402843623639085,2.160558950442033,0.0034157747457550514,0.002958408536761325
2701,3.140259591043439,2.1605562555314948,0.003282464861199763,0.0029419836625690365
2702,3.140259591043439,2.160664031110204,0.0033686067170455303,0.0029412271233804077
2704,3.1388050348296113,2.1604530267164512,0.003640352891046028,0.003074021541095817
2705,3.1402843623639085,2.160566037868052,0.003689908889826121,0.002905101522785003
2708,3.1393798339123835,2.160583817846489,0.003575265680289874,0.002958408536761325
2714,3.1401313073434167,2.1604159127906266,0.003312633361381323,0.002926892252244961
2716,3.1401345729311845,2.1607909466232744,0.0034310004957154305,0.002958408536761325
2717,3.1402843623639085,2.1605885903157,0.0032410470551775816,0.002743050914788548
2718,3.1401313073434167,2.1604110335439906,0.003350695878552301,0.002958408536761325
2719,3.1401345729311845,2.160791746298056,0.0034442725314693945,0.002958408536761325
2720,3.1401313073434167,2.160377930622394,0.0033574406797178824,0.0029728567497215863
2721,3.1395403715876977,2.1609078581268015,0.003301077505635241,0.0030728827640551515
2722,3.139070552865049,2.160400153349289,0.003372329692944653,0.0029728567497215863
2723,3.138858199561191,2.160399365958367,0.003335565084009673,0.002958408536761325
2724,3.139070552865049,2.160376272126492,0.0033573832082574033,0.0029728567497215863
2726,3.1401345729311845,2.1609538798285977,0.0032337434851568148,0.0029728567497215863
2729,3.138858199561191,2.160242229572366,0.003431335522384061,0.0030073908894996393
2731,3.138858199561191,2.160376580477015,0.003445429626301788,0.0030073908894996393
2733,3.1401313073434167,2.160564201962516,0.003487844338272872,0.0029728567497215863
2737,3.1387995564494413,2.1602405460084637,0.0034536517191705585,0.0030073908894996393
2739,3.139070552865049,2.1604270044959053,0.0034593822179109783,0.002991521141042064
2740,3.1387829897701853,2.1603957105359517,0.0036607082557535975,0.0029728567497215863
2741,3.1394355892554247,2.1605624132107515,0.0034635970227423485,0.002992167677053459
2742,3.138912684741565,2.1604150394722472,0.003666499313868421,0.003043868233055136
2743,3.138807192153084,2.1602543895761723,0.003449375966514623,0.003032305224756726
2744,3.1387995564494413,2.160194438421827,0.0035173150306073717,0.002991521141042064
2745,3.139070552865049,2.1609219012492744,0.003716252760483485,0.0029412271233804077
2746,3.139375813994433,2.1604269595488024,0.0034589485220610787,0.002958408536761325
2748,3.1388700158167167,2.1603847250667747,0.003723474073532351,0.00275055629298393
2751,3.1389108932291427,2.1603916932317,0.0034494545722836287,0.0030548815684650066
2753,3.138912684741565,2.1603970613879366,0.003630206724988483,0.003253279800882858
2754,3.1387907533243307,2.1600581644207457,0.003457680943129482,0.002958408536761325
2756,3.1388564080487686,2.1602188189638336,0.003459914920286522,0.0032449063973212233
2757,3.1387995564494413,2.1600407691505312,0.0035236222409951172,0.002991521141042064
2758,3.138858199561191,2.16035132989772,0.003427018008330229,0.0029728567497215863
2760,3.1387873054857223,2.159495250149991,0.0034634028630291525,0.0029950998611374398
2763,3.139070552865049,2.160243941506728,0.0037003617899973307,0.0030359205539189915
2764,3.138801305810673,2.1595704246107568,0.003570861377625078,0.0029950998611374398
2765,3.1387995564494413,2.160359736298616,0.0037495023583691283,0.0030073908894996393
2766,3.1399668683987088,2.160353020797885,0.0034681615439025038,0.0033996924293244746
2767,3.138858199561191,2.1602167152297187,0.003613984315238738,0.0029950998611374398
2768,3.140305062034105,2.1604228774546668,0.00362694798289276,0.0032792105166050693
2769,3.140090306069576,2.160360300997079,0.00364829887754059,0.003185099161647997
2770,3.140305062034105,2.1604355940768203,0.00361769380205601,0.0032792105166050693
2771,3.140305062034105,2.1605332150680794,0.003597482615024461,0.0032792105166050693
2773,3.1400885145571538,2.1602839162668515,0.00349341682631632,0.003491232653024312
2774,3.1402843623639085,2.1604794438917123,0.0035445984408726257,0.0039997013795449714
2775,3.139070552865049,2.160217106366423,0.0035638794622832037,0.003293751062987127
2776,3.1402633183584365,2.1604684635731677,0.0036182935455570937,0.003772573880927333
2777,3.139828931383704,2.1602141339581737,0.00356711265330123,0.0033996924293244746
2778,3.1402633183584365,2.160462362691197,0.0036182935455570937,0.003772573880927333
2779,3.1402633183584365,2.160465474041346,0.0036182935455570937,0.003772573880927333
2780,3.1402633183584365,2.160463243044069,0.0036163107610329695,0.003772573880927333
2781,3.1402633183584365,2.160464033455861,0.0038465796233237977,0.003981517277655833
2782,3.1402633183584365,2.160467673161375,0.0038465796233237977,0.003772573880927333
2783,3.1402615268460146,2.160377434064059,0.0035928496507393604,0.003694629253464754
2784,3.1402633183584365,2.160466220501554,0.003852191421191087,0.003772573880927333
2786,3.1404329191622065,2.1604421484092735,0.0036969752533204674,0.003705436077834357
2788,3.1401345729311845,2.1602311838075376,0.0035963147656303813,0.003648909913158249
2789,3.1402843623639085,2.1604633988094815,0.0036882371613007336,0.003907782767162082
2790,3.1402825708514857,2.160542332189387,0.003547904994380069,0.003981517277655833
2791,3.1401327814187616,2.1602292087837265,0.004120664133385965,0.003648909913158249
2794,3.1402825708514857,2.160472470053358,0.00384004806313154,0.003705436077834357
2798,3.1402825708514857,2.1604742940421255,0.0035322800146921907,0.003907782767162082
2799,3.140513475149715,2.160861896286924,0.0036932133740341655,0.0033000530965798802
2800,3.1402615268460146,2.1609622821038585,0.003645324177917075,0.003694629253464754
2801,3.140427823286497,2.160946176514198,0.0034730589300400183,0.0032792105166050693
2802,3.1402825708514857,2.160919813393349,0.0038305134766556392,0.003599862837362799
2803,3.1404453146343214,2.1608427049300665,0.003995211897581896,0.0033996924293244746
2804,3.140408642467265,2.160878792834643,0.003537510473192285,0.0035851767924590656
2805,3.1404311276497836,2.160938813325223,0.003510385792761639,0.003705436077834357
2806,3.1404732435655203,2.161266327855629,0.004228811953977285,0.0034354068377266955
2807,3.1402825708514857,2.160956087271015,0.0035962339167081576,0.003480028105778743
2810,3.1403032705216822,2.161618949190822,0.003474611704928243,0.003338765322571824
2811,3.1402825708514857,2.160897943281838,0.004171255384037842,0.0034354068377266955
2817,3.1404311276497836,2.160956087271015,0.003593151366358072,0.0033226889253574754
2818,3.1402825708514857,2.160913379900672,0.003739035789621426,0.0037239645328641657
2819,3.140427823286497,2.161448762441064,0.00376873215643414,0.003269414636180024
2821,3.1402825708514857,2.1616800940964973,0.0041899190791872,0.003658249582395357
2822,3.1402825708514857,2.1617506564134326,0.0037284466097391436,0.0033000530965798802
2823,3.140427823286497,2.161448762441064,0.0037323239564459603,0.003269414636180024
2824,3.1402825708514857,2.161704191734276,0.0042211249429948685,0.0037260008652468812
2825,3.1404311276497836,2.1609578064221826,0.003593151366358072,0.0032792105166050693
2826,3.1404311276497836,2.1609578064221826,0.003593151366358072,0.0032792105166050693
2827,3.140427823286497,2.1614083307882703,0.003733208286892165,0.003269414636180024
2828,3.1404311276497836,2.1616822419581663,0.003642400633785847,0.0032792105166050693
2829,3.140125434580709,2.1603652868835796,0.0034897694204456533,0.0032449063973212233
2830,3.1404311276497836,2.161699848750649,0.003642400633785847,0.0032792105166050693
2831,3.140427823286497,2.161704191734276,0.0042135510776191145,0.003517114845783098
2837,3.1399668683987088,2.160454636203176,0.003648120458561444,0.0030548815684650066
2839,3.1403032705216822,2.1617066959034394,0.004326572543774887,0.003648909913158249
2841,3.140125434580709,2.160857219641276,0.003484047906570531,0.0030359205539189915
2842,3.1404453146343214,2.161699848750649,0.0036353750997930594,0.003293751062987127
2843,3.140427823286497,2.1616972278050066,0.003632309960003965,0.003293751062987127
2844,3.1404453146343214,2.1614818561276876,0.003542734679096604,0.003293751062987127
2846,3.140513475149715,2.1617058660295028,0.004503366920573626,0.003687614744826817
2847,3.1388312138457506,2.1604847793880824,0.003944238825753565,0.003293751062987127
2848,3.1402825708514857,2.1614672519381664,0.0035592421360277626,0.003293751062987127
2849,3.1404869912223083,2.1616761560633178,0.004331867136376566,0.0035651540548249368
2850,3.1402825708514857,2.1612818310132735,0.003584491991108329,0.0033000530965798802
2851,3.1400885145571538,2.1607957349378517,0.003466845938768337,0.0030359205539189915
2852,3.1388515901361367,2.160390985701503,0.003468246439319423,0.0032152177988651327
2854,3.1402825708514857,2.1608771340273747,0.0037067290631958016,0.0032649777346662745
2855,3.138868224304295,2.1608006583199506,0.0035996204067716424,0.003013450436810672
2858,3.1387811982577634,2.160520654458625,0.003468224433259337,0.00309022191831243
2859,3.1402825708514857,2.1616458769769618,0.004046650435631349,0.0033000530965798802
2860,3.1387794032961502,2.1602787899286287,0.003464416465497777,0.0030359205539189915
2864,3.1387811982577634,2.1603680675993036,0.003713329290205181,0.003253279800882858
2868,3.1387811982577634,2.160346432867071,0.003596740509893337,0.003043868233055136
2869,3.1387794032961502,2.1602332962710356,0.003468309816902604,0.0032449063973212233
2870,0.7340759611144638,4.752649864313793,0.0034986480909502404,0.0030781426786727906
2871,0.7332791634924001,4.7535940471866525,0.003309571065072348,0.002970706612743789
2873,0.7344111893192486,4.753594931394581,0.003326364430657591,0.0029235910215241745
2875,0.7340373865291034,4.7532695888091645,0.003399518504648924,0.0030646049224110072
2876,0.7349352770207724,4.753021324990709,0.003526015042683461,0.003077082170732659
2878,0.7346829957873424,4.752569077374027,0.003432725107060719,0.003300361119123352
2879,0.7344446084712756,4.753434380396598,0.003474597958856407,0.003300361119123352
2881,0.7332838734442426,4.7534330451781175,0.003381829965328542,0.0032695584071849018
2882,0.7344707222201191,4.753435249762155,0.0033979566981185982,0.003300361119123352
2883,0.7332926724249952,4.753331048147514,0.0034515899834675072,0.003177438713121816
2887,0.7342334162621844,4.753430886116121,0.003380109645116925,0.0033542405067485963
2890,0.7361600901336436,4.749244369017693,0.004563633482939977,0.005028977785324962
2891,0.7361592683546675,4.749030419548726,0.004540320407096843,0.005151467030974466
2892,0.735626011548413,4.749823325417351,0.004556765304138288,0.004630570364457576
2893,0.7359669355847738,4.749863199142171,0.004528977242096666,0.004771149974073019
2894,0.7356698528103769,4.749820620641236,0.0044943995324437935,0.004680435007913708
2896,0.7359630511243608,4.749820866046022,0.004549754996557631,0.004843942838455462
2897,0.7359689244292835,4.749793845358908,0.0046578289811538545,0.004875876917832756
2898,0.7364885890088209,4.749181695390133,0.004663976383944224,0.004875876917832756
2899,0.7361579110511612,4.749015165867398,0.004613024031121071,0.005076597456304732
2900,0.736156839397919,4.749012193552746,0.004538574584108446,0.004866880119023698
2903,0.7365128227854809,4.749202183359771,0.00461216929453645,0.0049811138502837676
2904,0.7361579110511612,4.748812068981161,0.004661820596617794,0.004895822888722812
2905,0.736156839397919,4.749001032643513,0.004534941281917782,0.004752662366753313
2906,0.7361579110511612,4.748811577507079,0.00466858056942865,0.004897582149770764
2909,0.7361579110511612,4.748812137025513,0.00453686004623588,0.004866880119023698
2910,0.7361621155940352,4.748999791658839,0.004548294262614938,0.004866880119023698
2912,0.7361613416704401,4.748812137025513,0.004573557778980053,0.005046325411981023
2913,0.7364885890088209,4.749149668270631,0.0046611186816312156,0.004993710766513893
2914,0.7364863535016387,4.7491899477453,0.004561330666431829,0.005025403052361099
2917,0.7373202404218957,4.749654593996684,0.004316622393433889,0.003629732999117508
2920,0.7373530470868522,4.749544481614526,0.00427057177160961,0.004064095306985927
