id,P_ID,Date,LOG ID,Sub. ID,1-1_D,1-1_M,1-1_cell,1-1_value,1-2_D,1-2_M,1-2_cell,1-2_value,1-3_D,1-3_M,1-3_cell,1-3_value,2-1_D,2-1_M,2-1_cell,2-1_value,2-2_D,2-2_M,2-2_cell,2-2_value,2-3_D,2-3_M,2-3_cell,2-3_value,3-1_D,3-1_M,3-1_cell,3-1_value,3-2_cell,3-2_value,3-3_cell,3-3_value,4-1_D,4-1_M,4-1_cell,4-1_value,4-2_D,4-2_M,4-2_cell,4-2_value,4-3_D,4-3_M,4-3_cell,4-3_value,5-1_D,5-1_M,5-1_cell,5-1_value,5-2_D,5-2_M,5-2_cell,5-2_value,5-3_D,5-3_M,5-3_cell,5-3_value,6-1_D,6-1_M,6-1_cell,6-1_value,6-2_cell,6-2_value,6-3_cell,6-3_value,TYPE
974,508661,2019/01/18,172,E19011803#25,,,2.0,25.943478260869565,主材,M1,2.0,25.85217391304347,輔材,M26,1.0,12.969565217391304,主材,M1,2.0,27.76521739130435,主材,M1,2.0,30.8608695652174,輔材,M26,1.0,14.72608695652174,主材,M4,2.0,19.790000000000006,1.0,0.01,1.0,0.0,主材,M20,7.0,17.695999999999998,,,1.0,0.032,輔材,M6,1.0,3.5200000000000014,主材,M20,2.0,38.46400000000001,主材,M20,2.0,38.40000000000001,輔材,M8,3.0,7.616000000000002,主材,M9,5.0,19.980000000000004,1.0,0.01,1.0,0.0,TYPE6
975,508843,2019/01/18,173,E19011804#01,,,2.0,25.965217391304346,主材,M1,2.0,25.89130434782608,輔材,M26,1.0,13.034782608695648,主材,M1,2.0,27.834782608695658,主材,M1,2.0,31.130434782608706,輔材,M26,1.0,14.691304347826085,主材,M4,2.0,18.91,1.0,0.0,1.0,0.0,主材,M20,7.0,19.296000000000006,,,1.0,0.0,輔材,M6,1.0,3.8400000000000016,主材,M20,2.0,38.27200000000001,主材,M20,2.0,38.40000000000003,輔材,M8,3.0,7.648000000000002,主材,M9,5.0,19.660000000000004,1.0,0.0,1.0,0.0,TYPE6
976,509023,2019/01/18,174,E19011804#02,,,2.0,25.98695652173913,主材,M1,2.0,25.87391304347826,輔材,M26,1.0,13.04782608695652,主材,M1,2.0,27.75217391304348,主材,M1,2.0,31.53478260869565,輔材,M26,1.0,14.652173913043477,主材,M4,2.0,19.8,1.0,0.0,1.0,0.0,主材,M20,7.0,17.599999999999994,,,1.0,0.0,輔材,M6,1.0,3.5200000000000014,主材,M20,2.0,38.08000000000001,主材,M20,2.0,38.432000000000016,輔材,M8,3.0,7.712000000000002,主材,M9,5.0,20.000000000000004,1.0,0.0,1.0,0.0,TYPE6
977,509202,2019/01/18,175,E19011804#03,,,2.0,25.95652173913044,主材,M1,2.0,25.81304347826087,輔材,M26,1.0,12.939130434782607,主材,M1,2.0,27.58260869565217,主材,M1,2.0,31.44347826086957,輔材,M26,1.0,14.891304347826084,主材,M4,2.0,19.81,1.0,0.0,1.0,0.0,主材,M20,7.0,17.535999999999998,,,1.0,0.0,輔材,M6,1.0,3.5200000000000014,主材,M20,2.0,38.27200000000001,主材,M20,2.0,38.43200000000001,輔材,M8,3.0,7.680000000000002,主材,M9,5.0,19.68,1.0,0.0,1.0,0.0,TYPE6
978,509383,2019/01/18,176,E19011804#04,,,2.0,26.02608695652173,主材,M1,2.0,25.778260869565216,輔材,M26,1.0,12.97391304347826,主材,M1,2.0,27.72608695652174,主材,M1,2.0,31.18260869565218,輔材,M26,1.0,14.673913043478262,主材,M4,2.0,19.77,1.0,0.01,1.0,0.0,主材,M20,7.0,17.664,,,1.0,0.0,輔材,M6,1.0,3.5200000000000014,主材,M20,2.0,38.24000000000001,主材,M20,2.0,38.432000000000016,輔材,M8,3.0,7.7760000000000025,主材,M9,5.0,19.520000000000003,1.0,0.0,1.0,0.0,TYPE6
979,509561,2019/01/18,177,E19011804#05,,,2.0,25.95217391304348,主材,M1,2.0,25.84782608695653,輔材,M26,1.0,12.97391304347826,主材,M1,2.0,27.717391304347824,主材,M1,2.0,31.278260869565223,輔材,M26,1.0,14.608695652173916,主材,M4,2.0,19.8,1.0,0.0,1.0,0.0,主材,M20,7.0,17.76,,,1.0,0.0,輔材,M6,1.0,3.5200000000000014,主材,M20,2.0,40.768,主材,M20,2.0,41.02400000000002,輔材,M8,3.0,8.192000000000004,主材,M9,5.0,19.92,1.0,0.0,1.0,0.0,TYPE6
980,509740,2019/01/18,178,E19011804#06,,,2.0,27.04782608695652,主材,M1,2.0,27.00869565217392,輔材,M26,1.0,13.530434782608696,主材,M1,2.0,27.54347826086957,主材,M1,2.0,31.71739130434782,輔材,M26,1.0,14.817391304347826,主材,M4,2.0,18.89,1.0,0.0,1.0,0.0,主材,M20,7.0,19.264,,,1.0,0.0,輔材,M6,1.0,3.8400000000000016,主材,M20,2.0,38.01600000000001,主材,M20,2.0,38.40000000000003,輔材,M8,3.0,7.744000000000002,主材,M9,5.0,19.660000000000004,1.0,0.0,1.0,0.0,TYPE6
981,509915,2019/01/18,179,E19011804#07,,,2.0,25.86521739130435,主材,M1,2.0,25.88695652173913,輔材,M26,1.0,12.96086956521739,主材,M1,2.0,27.700000000000006,主材,M1,2.0,31.3608695652174,輔材,M26,1.0,14.734782608695653,主材,M4,2.0,18.91,1.0,0.0,1.0,0.0,主材,M20,7.0,20.192,,,1.0,0.0,輔材,M6,1.0,3.8400000000000016,主材,M20,2.0,38.24000000000001,主材,M20,2.0,38.368000000000016,輔材,M8,3.0,7.584000000000002,主材,M9,5.0,19.69,1.0,0.0,1.0,0.0,TYPE6
982,510092,2019/01/18,180,E19011804#08,,,2.0,25.94782608695652,主材,M1,2.0,25.88260869565218,輔材,M26,1.0,12.95217391304348,主材,M1,2.0,27.630434782608692,主材,M1,2.0,30.973913043478266,輔材,M26,1.0,14.65217391304348,主材,M4,2.0,19.8,1.0,0.0,1.0,0.0,主材,M20,7.0,19.264000000000006,,,1.0,0.0,輔材,M6,1.0,3.8400000000000016,主材,M20,2.0,38.14400000000001,主材,M20,2.0,38.40000000000003,輔材,M8,3.0,7.744000000000002,主材,M9,5.0,19.72,1.0,0.0,1.0,0.0,TYPE6
983,510269,2019/01/18,181,E19011804#09,,,2.0,25.95217391304348,主材,M1,2.0,25.89565217391304,輔材,M26,1.0,13.030434782608696,主材,M1,2.0,26.721739130434784,主材,M1,2.0,29.8608695652174,輔材,M26,1.0,14.056521739130433,主材,M4,2.0,19.840000000000003,1.0,0.0,1.0,0.0,主材,M20,7.0,17.664,,,1.0,0.0,輔材,M6,1.0,3.5200000000000014,主材,M20,2.0,37.408,主材,M20,2.0,38.36800000000001,輔材,M8,3.0,7.712000000000002,主材,M9,5.0,19.26,1.0,0.0,1.0,0.0,TYPE6
984,510445,2019/01/18,182,E19011804#10,,,2.0,26.05652173913043,主材,M1,2.0,25.92608695652174,輔材,M26,1.0,13.02173913043478,主材,M1,2.0,27.0,主材,M1,2.0,30.05217391304348,輔材,M26,1.0,14.130434782608695,主材,M4,2.0,19.81,1.0,0.0,1.0,0.0,主材,M20,7.0,17.664,,,1.0,0.0,輔材,M6,1.0,3.5200000000000014,主材,M20,2.0,37.56800000000001,主材,M20,2.0,38.33600000000001,輔材,M8,3.0,7.8080000000000025,主材,M9,5.0,19.450000000000006,1.0,0.0,1.0,0.0,TYPE6
985,510620,2019/01/18,183,E19011804#11,,,2.0,27.091304347826085,主材,M1,2.0,27.03913043478261,輔材,M26,1.0,13.547826086956524,主材,M1,2.0,27.80434782608696,主材,M1,2.0,31.41304347826087,輔材,M26,1.0,14.708695652173912,主材,M4,2.0,19.82,1.0,0.0,1.0,0.0,主材,M20,7.0,17.599999999999994,,,1.0,0.0,輔材,M6,1.0,3.5200000000000014,主材,M20,2.0,37.66400000000001,主材,M20,2.0,38.46400000000001,輔材,M8,3.0,7.744000000000002,主材,M9,5.0,19.8,1.0,0.0,1.0,0.0,TYPE6
986,510839,2019/01/18,184,E19011804#12,,,2.0,25.908695652173915,主材,M1,2.0,25.92608695652174,輔材,M26,1.0,12.978260869565215,主材,M1,2.0,27.708695652173915,主材,M1,2.0,30.86086956521739,輔材,M26,1.0,14.630434782608695,主材,M4,2.0,18.83,1.0,0.02,1.0,0.0,主材,M20,7.0,16.991999999999994,,,1.0,0.0,輔材,M6,1.0,3.5200000000000014,主材,M20,2.0,37.76000000000001,主材,M20,2.0,38.36800000000002,輔材,M8,3.0,7.712000000000002,主材,M9,5.0,19.78,1.0,0.0,1.0,0.0,TYPE6
987,511059,2019/01/18,185,E19011804#13,,,2.0,25.956521739130434,主材,M1,2.0,25.93478260869565,輔材,M26,1.0,13.004347826086958,主材,M1,2.0,27.9,主材,M1,2.0,30.586956521739143,輔材,M26,1.0,14.678260869565218,主材,M4,2.0,18.880000000000006,1.0,0.01,1.0,0.0,主材,M20,7.0,19.168,,,1.0,0.0,輔材,M6,1.0,3.8400000000000016,主材,M20,2.0,40.032000000000025,主材,M20,2.0,40.96000000000002,輔材,M8,3.0,8.128000000000004,主材,M9,5.0,19.04,1.0,0.0,1.0,0.0,TYPE6
989,511482,2019/01/18,187,E19011804#15,,,2.0,26.039130434782606,主材,M1,2.0,25.92173913043478,輔材,M26,1.0,12.98695652173913,主材,M1,2.0,27.630434782608706,主材,M1,2.0,31.200000000000006,輔材,M26,1.0,14.678260869565218,主材,M4,2.0,19.75,1.0,0.0,1.0,0.0,主材,M20,7.0,19.168,,,1.0,0.0,輔材,M6,1.0,3.8400000000000016,主材,M20,2.0,37.12000000000001,主材,M20,2.0,38.46400000000003,輔材,M8,3.0,7.680000000000002,主材,M9,5.0,19.800000000000004,1.0,0.0,1.0,0.0,TYPE6
990,511700,2019/01/18,188,E19011804#16,,,2.0,25.94347826086956,主材,M1,2.0,25.917391304347824,輔材,M26,1.0,12.978260869565215,主材,M1,2.0,27.96521739130435,主材,M1,2.0,31.25217391304348,輔材,M26,1.0,14.8,主材,M4,2.0,19.75,1.0,0.0,1.0,0.0,主材,M20,7.0,19.264000000000006,,,1.0,0.0,輔材,M6,1.0,3.8400000000000016,主材,M20,2.0,39.392,主材,M20,2.0,40.928000000000026,輔材,M8,3.0,8.192000000000004,主材,M9,5.0,19.270000000000003,1.0,0.0,1.0,0.0,TYPE6
991,511932,2019/01/18,189,E19011804#17,,,2.0,26.96086956521739,主材,M1,2.0,27.052173913043475,輔材,M26,1.0,13.591304347826085,主材,M1,2.0,27.769565217391303,主材,M1,2.0,30.67391304347827,輔材,M26,1.0,14.65217391304348,主材,M4,2.0,19.74,1.0,0.0,1.0,0.0,主材,M20,7.0,17.439999999999998,,,1.0,0.0,輔材,M6,1.0,3.5200000000000014,主材,M20,2.0,36.80000000000001,主材,M20,2.0,38.33600000000003,輔材,M8,3.0,7.712000000000002,主材,M9,5.0,19.75,1.0,0.01,1.0,0.0,TYPE6
995,513654,2019/01/19,8,E19011901#06,主材,M1,1.0,25.926086956521736,主材,M1,1.0,25.86521739130436,輔材,M3,1.0,12.87391304347826,主材,M1,1.0,29.30869565217391,主材,M1,1.0,28.99565217391305,輔材,M3,1.0,14.717391304347824,主材,M18,1.0,19.96,1.0,0.0,1.0,0.0,,,,,,,,,,,,,主材,M22,1.0,63.93600000000002,主材,M22,1.0,64.00000000000004,輔材,M30,1.0,19.200000000000006,主材,M9,1.0,19.47,1.0,0.06,1.0,0.0,TYPE1
996,513965,2019/01/19,10,E19011901#08,主材,M1,1.0,25.90869565217391,主材,M1,1.0,25.921739130434784,輔材,M3,1.0,12.973913043478262,主材,M1,1.0,29.317391304347826,主材,M1,1.0,28.49565217391305,輔材,M3,1.0,14.79565217391304,主材,M18,1.0,19.270000000000007,1.0,0.0,1.0,0.0,,,,,,,,,,,,,主材,M22,1.0,61.37600000000001,主材,M22,1.0,61.44000000000004,輔材,M30,1.0,18.432000000000006,主材,M9,1.0,19.54,1.0,0.07,1.0,0.0,TYPE1
999,514435,2019/01/19,13,E19011901#11,主材,M1,1.0,25.96086956521739,主材,M1,1.0,25.969565217391313,輔材,M3,1.0,12.917391304347827,主材,M1,1.0,29.291304347826088,主材,M1,1.0,28.28695652173913,輔材,M3,1.0,14.813043478260868,主材,M18,1.0,19.06,1.0,0.0,1.0,0.0,,,,,,,,,,,,,主材,M22,1.0,61.536000000000016,主材,M22,1.0,61.44000000000004,輔材,M30,1.0,18.432000000000006,主材,M9,1.0,19.669999999999995,1.0,0.09999999999999998,1.0,0.0,TYPE1
1000,514619,2019/01/19,14,E19011901#12,主材,M1,1.0,25.90434782608696,主材,M1,1.0,26.00869565217392,輔材,M3,1.0,13.030434782608696,主材,M1,1.0,29.3,主材,M1,1.0,28.226086956521744,輔材,M3,1.0,14.7,主材,M18,1.0,20.120000000000005,1.0,0.0,1.0,0.0,,,,,,,,,,,,,主材,M22,1.0,63.93600000000002,主材,M22,1.0,64.00000000000004,輔材,M30,1.0,19.200000000000006,主材,M9,1.0,18.64,1.0,0.05,1.0,0.0,TYPE1
1002,516333,2019/01/19,16,E19011901#14,主材,M1,1.0,25.95217391304348,主材,M1,1.0,26.04782608695653,輔材,M3,1.0,12.96086956521739,主材,M1,1.0,29.339130434782604,主材,M1,1.0,28.360869565217385,輔材,M3,1.0,14.817391304347822,主材,M18,1.0,19.93,1.0,0.0,1.0,0.0,,,,,,,,,,,,,主材,M22,1.0,64.16000000000003,主材,M22,1.0,64.35200000000003,輔材,M30,1.0,19.200000000000006,主材,M9,1.0,18.87,1.0,0.08,1.0,0.0,TYPE1
1005,518254,2019/01/19,19,E19011901#17,主材,M1,1.0,25.96521739130434,主材,M1,1.0,26.000000000000004,輔材,M3,1.0,12.995652173913046,主材,M1,1.0,29.39130434782608,主材,M1,1.0,28.378260869565214,輔材,M3,1.0,14.765217391304345,主材,M18,1.0,19.879999999999995,1.0,0.0,1.0,0.0,,,,,,,,,,,,,主材,M22,1.0,64.09600000000003,主材,M22,1.0,63.872000000000035,輔材,M30,1.0,19.168000000000006,主材,M9,1.0,19.91,1.0,0.05,1.0,0.0,TYPE1
1006,519110,2019/01/19,20,E19011901#18,主材,M1,1.0,25.98260869565217,主材,M1,1.0,25.87826086956521,輔材,M3,1.0,12.969565217391304,主材,M1,1.0,29.32608695652174,主材,M1,1.0,28.42608695652174,輔材,M3,1.0,14.695652173913045,主材,M18,1.0,19.92,1.0,0.0,1.0,0.0,,,,,,,,,,,,,主材,M22,1.0,61.69600000000002,主材,M22,1.0,61.50400000000004,輔材,M30,1.0,18.432000000000006,主材,M9,1.0,18.93,1.0,0.09,1.0,0.0,TYPE1
1008,519441,2019/01/19,22,E19011901#20,主材,M1,1.0,26.98695652173913,主材,M1,1.0,27.07826086956522,輔材,M3,1.0,13.521739130434787,主材,M1,1.0,29.313043478260866,主材,M1,1.0,28.130434782608692,輔材,M3,1.0,14.908695652173915,主材,M18,1.0,20.060000000000006,1.0,0.0,1.0,0.0,,,,,,,,,,,,,主材,M22,1.0,64.096,主材,M22,1.0,63.87200000000003,輔材,M30,1.0,19.200000000000006,主材,M9,1.0,19.1,1.0,0.03,1.0,0.0,TYPE1
1009,520330,2019/01/19,24,E19011901#22,主材,M1,1.0,25.90869565217391,主材,M1,1.0,25.917391304347834,輔材,M3,1.0,12.960869565217392,主材,M1,1.0,29.33043478260869,主材,M1,1.0,28.73478260869565,輔材,M3,1.0,14.678260869565218,主材,M18,1.0,19.100000000000005,1.0,0.0,1.0,0.0,,,,,,,,,,,,,主材,M22,1.0,64.00000000000001,主材,M22,1.0,64.09600000000003,輔材,M30,1.0,19.072000000000013,主材,M9,1.0,20.130000000000006,1.0,0.02,1.0,0.0,TYPE1
1010,520547,2019/01/19,25,E19011902#01,主材,M1,1.0,25.991304347826084,主材,M1,1.0,25.98695652173913,輔材,M3,1.0,12.995652173913046,主材,M1,1.0,30.44782608695652,主材,M1,1.0,29.469565217391306,輔材,M3,1.0,15.29565217391304,主材,M18,1.0,20.01,1.0,0.0,1.0,0.0,,,,,,,,,,,,,主材,M22,1.0,61.56800000000001,主材,M22,1.0,61.567999999999984,輔材,M30,1.0,18.432000000000006,主材,M9,1.0,18.59,1.0,0.03,1.0,0.0,TYPE1
1011,521029,2019/01/19,26,E19011902#02,主材,M1,1.0,26.930434782608696,主材,M1,1.0,27.139130434782604,輔材,M3,1.0,13.565217391304348,主材,M1,1.0,30.3695652173913,主材,M1,1.0,29.48260869565217,輔材,M3,1.0,15.226086956521735,主材,M18,1.0,19.950000000000006,1.0,0.0,1.0,0.0,,,,,,,,,,,,,主材,M22,1.0,61.376000000000005,主材,M22,1.0,61.60000000000001,輔材,M30,1.0,18.400000000000006,主材,M9,1.0,19.92,1.0,0.1,1.0,0.0,TYPE1
1012,521533,2019/01/19,27,E19011902#03,主材,M1,1.0,26.03043478260869,主材,M1,1.0,26.017391304347825,輔材,M3,1.0,12.891304347826088,主材,M1,1.0,29.304347826086953,主材,M1,1.0,28.330434782608705,輔材,M3,1.0,14.63478260869565,主材,M18,1.0,19.95,1.0,0.0,1.0,0.0,,,,,,,,,,,,,主材,M22,1.0,63.64800000000001,主材,M22,1.0,63.61600000000002,輔材,M30,1.0,19.168000000000006,主材,M9,1.0,19.759999999999994,1.0,0.02,1.0,0.0,TYPE1
1013,522435,2019/01/19,28,E19011902#04,主材,M1,1.0,25.939130434782605,主材,M1,1.0,25.86086956521739,輔材,M3,1.0,13.03913043478261,主材,M1,1.0,29.32173913043478,主材,M1,1.0,28.68695652173913,輔材,M3,1.0,14.691304347826087,主材,M18,1.0,19.070000000000007,1.0,0.0,1.0,0.0,,,,,,,,,,,,,主材,M22,1.0,61.12000000000002,主材,M22,1.0,61.15200000000002,輔材,M30,1.0,18.432000000000006,主材,M9,1.0,19.75,1.0,0.05,1.0,0.0,TYPE1
1015,523620,2019/01/19,30,E19011902#06,主材,M1,1.0,25.821739130434786,主材,M1,1.0,26.03478260869565,輔材,M3,1.0,13.078260869565218,主材,M1,1.0,29.360869565217385,主材,M1,1.0,27.97826086956521,輔材,M3,1.0,14.643478260869568,主材,M18,1.0,19.939999999999994,1.0,0.0,1.0,0.0,,,,,,,,,,,,,主材,M22,1.0,61.44000000000002,主材,M22,1.0,61.44000000000004,輔材,M30,1.0,18.432000000000006,主材,M9,1.0,19.73,1.0,0.1,1.0,0.0,TYPE1
1016,524347,2019/01/19,31,E19011902#07,主材,M1,1.0,25.85217391304348,主材,M1,1.0,25.93913043478261,輔材,M3,1.0,12.934782608695652,主材,M1,1.0,30.47826086956521,主材,M1,1.0,29.152173913043484,輔材,M3,1.0,15.300000000000002,主材,M18,1.0,19.88,1.0,0.0,1.0,0.0,,,,,,,,,,,,,主材,M22,1.0,63.68000000000001,主材,M22,1.0,64.06400000000004,輔材,M30,1.0,19.200000000000006,主材,M9,1.0,20.0,1.0,0.03,1.0,0.0,TYPE1
1017,525128,2019/01/19,32,E19011902#08,主材,M1,1.0,25.926086956521736,主材,M1,1.0,25.943478260869565,輔材,M3,1.0,12.930434782608698,主材,M1,1.0,29.278260869565216,主材,M1,1.0,28.07391304347826,輔材,M3,1.0,14.63913043478261,主材,M18,1.0,19.960000000000004,1.0,0.0,1.0,0.0,,,,,,,,,,,,,主材,M22,1.0,63.903999999999996,主材,M22,1.0,63.96800000000002,輔材,M30,1.0,19.200000000000006,主材,M9,1.0,19.43,1.0,0.1,1.0,0.0,TYPE1
1021,527177,2019/01/19,36,E19011902#12,主材,M1,1.0,25.847826086956516,主材,M1,1.0,25.995652173913044,輔材,M3,1.0,13.052173913043475,主材,M1,1.0,30.426086956521736,主材,M1,1.0,28.708695652173915,輔材,M3,1.0,15.37391304347826,主材,M18,1.0,19.910000000000007,1.0,0.0,1.0,0.0,,,,,,,,,,,,,主材,M22,1.0,61.37600000000002,主材,M22,1.0,61.34400000000003,輔材,M30,1.0,18.368000000000006,主材,M9,1.0,19.37,1.0,0.04,1.0,0.0,TYPE1
1022,527609,2019/01/19,37,E19011902#13,主材,M1,1.0,25.93913043478261,主材,M1,1.0,25.960869565217394,輔材,M3,1.0,13.043478260869565,主材,M1,1.0,29.33043478260869,主材,M1,1.0,27.87391304347826,輔材,M3,1.0,14.799999999999995,主材,M18,1.0,19.74,1.0,0.0,1.0,0.0,,,,,,,,,,,,,主材,M22,1.0,63.84000000000002,主材,M22,1.0,63.936000000000035,輔材,M30,1.0,19.232000000000006,主材,M9,1.0,19.34,1.0,0.02,1.0,0.0,TYPE1
1023,528048,2019/01/19,38,E19011902#14,主材,M1,1.0,25.982608695652164,主材,M1,1.0,25.76521739130436,輔材,M3,1.0,13.073913043478266,主材,M1,1.0,29.365217391304334,主材,M1,1.0,27.821739130434786,輔材,M3,1.0,14.704347826086956,主材,M18,1.0,19.760000000000012,1.0,0.0,1.0,0.0,,,,,,,,,,,,,主材,M22,1.0,61.40800000000003,主材,M22,1.0,61.21600000000002,輔材,M30,1.0,18.336000000000013,主材,M9,1.0,19.37,1.0,0.05,1.0,0.0,TYPE1
1024,528406,2019/01/19,39,E19011902#15,主材,M1,1.0,26.98260869565218,主材,M1,1.0,27.13478260869565,輔材,M3,1.0,13.426086956521745,主材,M1,1.0,29.304347826086946,主材,M1,1.0,28.19130434782609,輔材,M3,1.0,14.756521739130434,主材,M18,1.0,18.840000000000003,1.0,0.0,1.0,0.0,,,,,,,,,,,,,主材,M22,1.0,63.936000000000035,主材,M22,1.0,63.64800000000001,輔材,M30,1.0,19.200000000000006,主材,M9,1.0,19.51,1.0,0.04,1.0,0.0,TYPE1
1025,530076,2019/01/19,40,E19011902#16,主材,M1,1.0,25.965217391304346,主材,M1,1.0,25.90869565217392,輔材,M3,1.0,12.89130434782609,主材,M1,1.0,29.30869565217391,主材,M1,1.0,28.44782608695653,輔材,M3,1.0,14.730434782608695,主材,M18,1.0,19.880000000000013,1.0,0.0,1.0,0.0,,,,,,,,,,,,,主材,M22,1.0,61.50400000000002,主材,M22,1.0,61.34400000000002,輔材,M30,1.0,18.432000000000006,主材,M9,1.0,19.36,1.0,0.0,1.0,0.0,TYPE1
1026,531762,2019/01/19,41,E19011902#17,主材,M1,1.0,25.88695652173913,主材,M1,1.0,25.91304347826087,輔材,M3,1.0,13.02608695652174,主材,M1,1.0,29.343478260869563,主材,M1,1.0,28.617391304347834,輔材,M3,1.0,14.39565217391304,主材,M18,1.0,19.790000000000006,1.0,0.0,1.0,0.0,,,,,,,,,,,,,主材,M22,1.0,61.37600000000001,主材,M22,1.0,61.44000000000001,輔材,M30,1.0,18.496000000000006,主材,M9,1.0,19.719999999999995,1.0,0.07,1.0,0.0,TYPE1
1027,532216,2019/01/19,42,E19011902#18,主材,M1,1.0,25.86521739130435,主材,M1,1.0,25.93478260869565,輔材,M3,1.0,13.004347826086958,主材,M1,1.0,29.27826086956521,主材,M1,1.0,28.87826086956522,輔材,M3,1.0,14.95217391304348,主材,M18,1.0,19.870000000000008,1.0,0.0,1.0,0.0,,,,,,,,,,,,,主材,M22,1.0,61.440000000000026,主材,M22,1.0,60.86400000000002,輔材,M30,1.0,18.304000000000006,主材,M9,1.0,19.62,1.0,0.0,1.0,0.0,TYPE1
1028,533814,2019/01/19,43,E19011902#19,主材,M1,1.0,27.13478260869565,主材,M1,1.0,27.10434782608696,輔材,M3,1.0,13.604347826086958,主材,M1,1.0,29.291304347826085,主材,M1,1.0,28.14782608695652,輔材,M3,1.0,14.717391304347824,主材,M18,1.0,19.82,1.0,0.0,1.0,0.0,,,,,,,,,,,,,主材,M22,1.0,61.63200000000002,主材,M22,1.0,61.47200000000002,輔材,M30,1.0,18.432000000000006,主材,M9,1.0,19.700000000000006,1.0,0.13,1.0,0.0,TYPE1
1029,535419,2019/01/19,44,E19011902#20,主材,M1,1.0,25.87826086956521,主材,M1,1.0,25.89130434782609,輔材,M3,1.0,12.969565217391304,主材,M1,1.0,29.30869565217392,主材,M1,1.0,28.126086956521736,輔材,M3,1.0,14.734782608695653,主材,M18,1.0,19.409999999999997,1.0,0.0,1.0,0.0,,,,,,,,,,,,,主材,M22,1.0,64.16000000000003,主材,M22,1.0,63.96800000000002,輔材,M30,1.0,19.200000000000006,主材,M9,1.0,19.230000000000004,1.0,0.11,1.0,0.0,TYPE1
1030,537020,2019/01/19,45,E19011902#21,主材,M1,1.0,25.895652173913053,主材,M1,1.0,25.90000000000001,輔材,M3,1.0,13.17391304347826,主材,M1,1.0,29.36521739130434,主材,M1,1.0,28.60869565217392,輔材,M3,1.0,14.86521739130435,主材,M18,1.0,19.64,1.0,0.0,1.0,0.0,,,,,,,,,,,,,主材,M22,1.0,63.93600000000002,主材,M22,1.0,63.87200000000001,輔材,M30,1.0,19.232000000000006,主材,M9,1.0,19.84,1.0,0.0,1.0,0.0,TYPE1
1034,540919,2019/01/19,52,E19011903#03,主材,M1,1.0,26.813043478260887,主材,M1,1.0,26.84347826086957,輔材,M3,1.0,13.52608695652174,主材,M1,1.0,29.47826086956523,主材,M1,1.0,29.482608695652186,輔材,M3,1.0,14.904347826086955,主材,M18,1.0,19.219999999999988,1.0,0.0,1.0,0.0,,,,,,,,,,,,,主材,M22,1.0,61.50400000000001,主材,M22,1.0,61.37600000000002,輔材,M30,1.0,18.432000000000006,主材,M9,1.0,19.330000000000005,1.0,0.07,1.0,0.0,TYPE1
1035,541488,2019/01/19,53,E19011903#04,主材,M1,1.0,26.02608695652175,主材,M1,1.0,26.078260869565224,輔材,M3,1.0,12.995652173913047,主材,M1,1.0,29.4608695652174,主材,M1,1.0,29.50869565217392,輔材,M3,1.0,14.878260869565215,主材,M18,1.0,19.53,1.0,0.0,1.0,0.0,,,,,,,,,,,,,主材,M22,1.0,61.600000000000016,主材,M22,1.0,61.600000000000016,輔材,M30,1.0,18.240000000000006,主材,M9,1.0,19.27,1.0,0.11,1.0,0.0,TYPE1
1036,541995,2019/01/19,54,E19011903#05,主材,M1,1.0,26.03913043478261,主材,M1,1.0,26.130434782608692,輔材,M3,1.0,13.086956521739133,主材,M1,1.0,29.486956521739145,主材,M1,1.0,29.56956521739131,輔材,M3,1.0,14.773913043478267,主材,M18,1.0,19.89,1.0,0.0,1.0,0.0,,,,,,,,,,,,,主材,M22,1.0,61.408,主材,M22,1.0,61.37600000000001,輔材,M30,1.0,18.464000000000006,主材,M9,1.0,19.359999999999992,1.0,0.11,1.0,0.0,TYPE1
1042,543454,2019/01/19,60,E19011903#11,主材,M1,1.0,26.03913043478261,主材,M1,1.0,26.06521739130435,輔材,M3,1.0,13.12608695652174,主材,M1,1.0,29.40434782608697,主材,M1,1.0,29.57391304347827,輔材,M3,1.0,14.843478260869565,主材,M18,1.0,19.429999999999996,1.0,0.0,1.0,0.0,,,,,,,,,,,,,主材,M22,1.0,61.408,主材,M22,1.0,61.664,輔材,M30,1.0,18.400000000000013,主材,M9,1.0,19.25,1.0,0.05,1.0,0.0,TYPE1
1045,544096,2019/01/19,63,E19011903#14,主材,M1,1.0,26.89130434782609,主材,M1,1.0,26.960869565217394,輔材,M3,1.0,13.517391304347827,主材,M1,1.0,29.46521739130436,主材,M1,1.0,29.43478260869566,輔材,M3,1.0,14.865217391304348,主材,M18,1.0,19.859999999999992,1.0,0.0,1.0,0.0,,,,,,,,,,,,,主材,M22,1.0,63.80800000000002,主材,M22,1.0,64.09600000000002,輔材,M30,1.0,19.200000000000006,主材,M9,1.0,19.160000000000004,1.0,0.11999999999999998,1.0,0.0,TYPE1
